,TTT_seed,MLP_seed,smote_yes,smote_no,smote_yes_oversample,hidden_layers,activation_function,learning_rate,batch_size,solver,ellapsed_time,train,test
0,35,22,36537,36537,31898,64,logistic,0.1,10,sgd,27.3454008102417,0.7249183188217383,0.7246664385904892
1,5,8,36537,36537,31898,64,logistic,0.1,10,sgd,29.342071056365967,0.7290408662481397,0.7279507355456722
2,2,27,36537,36537,31898,64,logistic,0.1,10,sgd,35.41557693481445,0.7237893224311056,0.7195347245980157
3,19,86,36537,36537,31898,64,logistic,0.1,10,sgd,21.857494115829468,0.7203168032296139,0.7206294902497434
4,72,38,36537,36537,31898,64,logistic,0.1,10,sgd,51.345499753952026,0.7237380044133496,0.7169346561751625
0,1,16,36537,36537,31898,64,logistic,0.1,100,sgd,6.139811277389526,0.7280829299166938,0.7317139924734861
1,82,71,36537,36537,31898,64,logistic,0.1,100,sgd,9.846952199935913,0.7288527001830343,0.7239822100581594
2,63,2,36537,36537,31898,64,logistic,0.1,100,sgd,8.772122859954834,0.715852135684839,0.7163872733492986
3,38,36,36537,36537,31898,64,logistic,0.1,100,sgd,10.498779058456421,0.728493474058742,0.7291823469038659
4,76,21,36537,36537,31898,64,logistic,0.1,100,sgd,8.183493852615356,0.7237380044133496,0.725419089976052
