,TTT_seed,MLP_seed,smote_yes,smote_no,smote_yes_oversample,hidden_layers,activation_function,learning_rate,batch_size,solver,ellapsed_time,train,test
0,71,2,36537,36537,31898,2,logistic,0.1,10,sgd,57.89572787284851,0.7267657674609556,0.7293191926103318
1,44,51,36537,36537,31898,2,logistic,0.1,10,sgd,34.91604423522949,0.7105834858618861,0.7135819363667465
2,99,41,36537,36537,31898,2,logistic,0.1,10,sgd,16.44703698158264,0.7072136026959065,0.7105713308244954
3,75,25,36537,36537,31898,2,logistic,0.1,10,sgd,25.844369173049927,0.7152705314836039,0.718576804652754
4,26,74,36537,36537,31898,2,logistic,0.1,10,sgd,24.98111367225647,0.7166390119570981,0.7142661648990762
0,81,73,36537,36537,31898,4,logistic,0.1,10,sgd,28.673552989959717,0.7264407533485007,0.7235716729387616
1,5,6,36537,36537,31898,4,logistic,0.1,10,sgd,34.20881700515747,0.7150994714244171,0.7137872049264454
2,74,96,36537,36537,31898,4,logistic,0.1,10,sgd,24.04779314994812,0.7280145058930191,0.7290455011974
3,100,17,36537,36537,31898,4,logistic,0.1,10,sgd,32.44080209732056,0.7185377786140714,0.7148819705781732
4,45,92,36537,36537,31898,4,logistic,0.1,10,sgd,47.524603843688965,0.7143981251817513,0.7174820390010264
0,74,2,36537,36537,31898,8,logistic,0.1,10,sgd,37.41050124168396,0.7230024461588463,0.7228874444064317
1,16,63,36537,36537,31898,8,logistic,0.1,10,sgd,34.900240898132324,0.7265604953899314,0.7266507013342456
2,58,72,36537,36537,31898,8,logistic,0.1,10,sgd,33.22894215583801,0.7226432200345542,0.7248717071501881
3,83,8,36537,36537,31898,8,logistic,0.1,10,sgd,26.92954397201538,0.7236182623719187,0.7267875470407116
4,11,66,36537,36537,31898,8,logistic,0.1,10,sgd,39.739341020584106,0.7153560615131973,0.7178241532671913
0,97,98,36537,36537,31898,16,logistic,0.1,10,sgd,48.90528702735901,0.7285105800646607,0.7241190557646254
1,2,39,36537,36537,31898,16,logistic,0.1,10,sgd,35.488680839538574,0.7227458560700663,0.7166609647622306
2,0,39,36537,36537,31898,16,logistic,0.1,10,sgd,32.536860942840576,0.7227800680819035,0.7215874101950052
3,31,69,36537,36537,31898,16,logistic,0.1,10,sgd,35.252259969711304,0.72657760139585,0.725350667122819
4,40,69,36537,36537,31898,16,logistic,0.1,10,sgd,30.957672834396362,0.7198207290579722,0.7263085870680808
0,1,80,36537,36537,31898,32,logistic,0.1,10,sgd,30.72685408592224,0.7148257753297182,0.7155661991105029
1,28,50,36537,36537,31898,32,logistic,0.1,10,sgd,33.83718705177307,0.7261670572538018,0.728908655490934
2,42,97,36537,36537,31898,32,logistic,0.1,10,sgd,46.80109882354736,0.7180074924305924,0.7100923708518645
3,13,59,36537,36537,31898,32,logistic,0.1,10,sgd,24.81186079978943,0.7192049128448998,0.7201505302771125
4,33,10,36537,36537,31898,32,logistic,0.1,10,sgd,32.87241291999817,0.7287842761593596,0.7228874444064317
0,10,18,36537,36537,31898,64,logistic,0.1,10,sgd,64.06898307800293,0.7241998665731538,0.7257612042422169
1,35,35,36537,36537,31898,64,logistic,0.1,10,sgd,28.89502215385437,0.7137138849450042,0.7128977078344167
2,80,38,36537,36537,31898,64,logistic,0.1,10,sgd,31.048251152038574,0.7210865734959544,0.7228190215531988
3,74,8,36537,36537,31898,64,logistic,0.1,10,sgd,47.95119500160217,0.7275697497391335,0.7245295928840233
4,6,68,36537,36537,31898,64,logistic,0.1,10,sgd,41.988503217697144,0.7187772626969329,0.7202873759835785
0,89,90,36537,36537,31898,128,logistic,0.1,10,sgd,49.12517189979553,0.7255341350348107,0.7284296955183032
1,87,60,36537,36537,31898,128,logistic,0.1,10,sgd,45.85545301437378,0.7162455738209685,0.7199452617174136
2,29,84,36537,36537,31898,128,logistic,0.1,10,sgd,36.805139780044556,0.7287329581416035,0.7251453985631201
3,17,37,36537,36537,31898,128,logistic,0.1,10,sgd,48.51829719543457,0.7264749653603381,0.7305508039685255
4,35,36,36537,36537,31898,128,logistic,0.1,10,sgd,54.51356911659241,0.724405138644178,0.7179609989736572
