,TTT_seed,MLP_seed,smote_yes,smote_no,smote_yes_oversample,hidden_layers,activation_function,learning_rate,batch_size,solver,ellapsed_time,train,test
0,2,56,36537,36537,31898,64,logistic,0.1,10,sgd,40.375401973724365,0.7251920149164371,0.7274717755730414
1,4,20,36537,36537,31898,64,logistic,0.1,10,sgd,39.349042892456055,0.7310935869583811,0.7256243585357509
2,18,39,36537,36537,31898,64,logistic,0.1,10,sgd,33.66975212097168,0.7264749653603381,0.7252822442695861
3,37,36,36537,36537,31898,64,logistic,0.1,10,sgd,33.32724475860596,0.7126533125780462,0.7108450222374273
4,67,72,36537,36537,31898,64,logistic,0.1,10,sgd,57.11019587516785,0.7227116440582289,0.7258296270954498
0,77,50,36537,36537,31898,64,logistic,0.01,10,sgd,79.0428569316864,0.7264578593544193,0.7270612384536436
1,39,62,36537,36537,31898,64,logistic,0.01,10,sgd,87.6998450756073,0.7251920149164371,0.7271296613068765
2,59,29,36537,36537,31898,64,logistic,0.01,10,sgd,78.15312623977661,0.7235327323423254,0.7222716387273349
3,10,86,36537,36537,31898,64,logistic,0.01,10,sgd,110.56085991859436,0.7308541028755196,0.7252822442695861
4,63,12,36537,36537,31898,64,logistic,0.01,10,sgd,68.46915984153748,0.724405138644178,0.72192952446117
0,20,67,36537,36537,31898,64,logistic,0.001,10,sgd,28.712867975234985,0.7136112489094921,0.7195347245980157
1,1,42,36537,36537,31898,64,logistic,0.001,10,sgd,28.851809978485107,0.7157837116611643,0.7205610673965104
2,47,29,36537,36537,31898,64,logistic,0.001,10,sgd,28.570838928222656,0.7147744573119622,0.7241190557646254
3,96,71,36537,36537,31898,64,logistic,0.001,10,sgd,31.865557193756104,0.7182811885252912,0.7177557304139582
4,97,99,36537,36537,31898,64,logistic,0.001,10,sgd,153.85130310058594,0.7190509587916317,0.7112555593568252
